"y_values","Condition","Variable","Batch","Observation","Batch"
90.0267057144083,1,"var2",1,"obs0595",1
100.03401087271,2,"var2",1,"obs0598",1
90.2639807146043,1,"var3",1,"obs0589",1
100.235781351803,2,"var3",1,"obs0592",1
90.5771462314297,1,"var3",1,"obs0595",1
100.761582463747,2,"var3",1,"obs0598",1
90.9902750011533,1,"var1",1,"obs0601",1
100.534612386953,2,"var1",1,"obs0604",1
90.9111134624109,1,"var2",1,"obs0601",1
100.921833255794,2,"var2",1,"obs0604",1
90.801502923714,1,"var1",1,"obs0607",1
100.339815282961,2,"var1",1,"obs0610",1
90.107922980329,1,"var2",1,"obs0607",1
100.106185935205,2,"var2",1,"obs0610",1
90.4683619672433,1,"var3",1,"obs0601",1
100.699674575822,2,"var3",1,"obs0604",1
90.2354935379699,1,"var3",1,"obs0607",1
100.664651401108,2,"var3",1,"obs0610",1
90.340955654392,1,"var1",1,"obs0613",1
100.725103337551,2,"var1",1,"obs0616",1
90.1269975849427,1,"var2",1,"obs0613",1
100.359594619833,2,"var2",1,"obs0616",1
90.6616749379318,1,"var1",1,"obs0619",1
100.102579116821,2,"var1",1,"obs0622",1
90.5313384851906,1,"var2",1,"obs0619",1
100.426745301811,2,"var2",1,"obs0622",1
90.3549424635712,1,"var3",1,"obs0613",1
100.006999213481,2,"var3",1,"obs0616",1
90.1832441054285,1,"var3",1,"obs0619",1
100.198976648971,2,"var3",1,"obs0622",1
90.4246469980571,1,"var1",1,"obs0625",1
100.32493926282,2,"var1",1,"obs0628",1
90.1724408147857,1,"var2",1,"obs0625",1
100.173890884966,2,"var2",1,"obs0628",1
90.1287057425361,1,"var1",1,"obs0631",1
100.563634002116,2,"var1",1,"obs0634",1
90.534001535736,1,"var2",1,"obs0631",1
100.942550291773,2,"var2",1,"obs0634",1
90.0842139723245,1,"var3",1,"obs0625",1
100.27775853686,2,"var3",1,"obs0628",1
90.9185349661857,1,"var3",1,"obs0631",1
100.985764401965,2,"var3",1,"obs0634",1
90.4511313689873,1,"var1",1,"obs0637",1
100.437777498038,2,"var1",1,"obs0640",1
90.0755786122754,1,"var2",1,"obs0637",1
100.483985286206,2,"var2",1,"obs0640",1
90.535377956694,1,"var1",1,"obs0643",1
100.456152956001,2,"var1",1,"obs0646",1
90.7023024705704,1,"var2",1,"obs0643",1
100.212859608931,2,"var2",1,"obs0646",1
90.6800808855332,1,"var3",1,"obs0637",1
100.993536507012,2,"var3",1,"obs0640",1
90.1583168420475,1,"var3",1,"obs0643",1
100.701928155264,2,"var3",1,"obs0646",1
90.0660321293399,1,"var1",1,"obs0649",1
100.661766870879,2,"var1",1,"obs0652",1
90.1787446746603,1,"var2",1,"obs0649",1
100.404325938318,2,"var2",1,"obs0652",1
90.3589411431458,1,"var1",1,"obs0655",1
100.025199429598,2,"var1",1,"obs0658",1
90.2786750625819,1,"var2",1,"obs0655",1
100.293072195258,2,"var2",1,"obs0658",1
90.7549085884821,1,"var3",1,"obs0649",1
100.732462072745,2,"var3",1,"obs0652",1
90.7888565887697,1,"var3",1,"obs0655",1
100.675962815527,2,"var3",1,"obs0658",1
90.0548647569958,1,"var1",1,"obs0661",1
100.422451253515,2,"var1",1,"obs0664",1
90.4205929310992,1,"var2",1,"obs0661",1
100.787308032857,2,"var2",1,"obs0664",1
90.9151883113664,1,"var1",1,"obs0667",1
100.576885441318,2,"var1",1,"obs0670",1
90.7559929604176,1,"var2",1,"obs0667",1
100.457057174295,2,"var2",1,"obs0670",1
90.4239323553629,1,"var3",1,"obs0661",1
100.432012055069,2,"var3",1,"obs0664",1
90.9841669567395,1,"var3",1,"obs0667",1
100.470009590033,2,"var3",1,"obs0670",1
90.4427319166716,1,"var1",1,"obs0673",1
100.156368463766,2,"var1",1,"obs0676",1
90.2560158611741,1,"var2",1,"obs0673",1
100.534696431365,2,"var2",1,"obs0676",1
90.630409135716,1,"var1",1,"obs0679",1
100.504422294209,2,"var1",1,"obs0682",1
90.4836437550839,1,"var2",1,"obs0679",1
100.189629836474,2,"var2",1,"obs0682",1
90.2865677985828,1,"var3",1,"obs0673",1
100.282128385734,2,"var3",1,"obs0676",1
90.0210212669335,1,"var3",1,"obs0679",1
100.266133083496,2,"var3",1,"obs0682",1
90.6148308410775,1,"var1",1,"obs0685",1
100.253075673245,2,"var1",1,"obs0688",1
90.6573636305984,1,"var2",1,"obs0685",1
100.87914736243,2,"var2",1,"obs0688",1
90.3062226916663,1,"var1",1,"obs0691",1
100.976062232396,2,"var1",1,"obs0694",1
90.9298934033141,1,"var2",1,"obs0691",1
100.662222828018,2,"var2",1,"obs0694",1
90.4152476491872,1,"var3",1,"obs0685",1
100.13553598267,2,"var3",1,"obs0688",1
90.2839932360221,1,"var3",1,"obs0691",1
100.591776594287,2,"var3",1,"obs0694",1
90.3409630220849,1,"var1",1,"obs0697",1
100.262069168035,2,"var1",1,"obs0700",1
90.8900290359743,1,"var2",1,"obs0697",1
100.878251849208,2,"var2",1,"obs0700",1
90.5979262716137,1,"var1",1,"obs0703",1
100.929077536333,2,"var1",1,"obs0706",1
90.7198976050131,1,"var2",1,"obs0703",1
100.76939083566,2,"var2",1,"obs0706",1
90.5758308009245,1,"var3",1,"obs0697",1
100.224589928286,2,"var3",1,"obs0700",1
90.4768786514178,1,"var3",1,"obs0703",1
100.82225050847,2,"var3",1,"obs0706",1
90.3399426215328,1,"var1",1,"obs0709",1
100.698980216868,2,"var1",1,"obs0712",1
90.8025268248748,1,"var2",1,"obs0709",1
100.097544727614,2,"var2",1,"obs0712",1
90.0522579001263,1,"var1",1,"obs0715",1
100.650323920883,2,"var1",1,"obs0718",1
90.2038102056831,1,"var2",1,"obs0715",1
100.026802645996,2,"var2",1,"obs0718",1
90.1914677394088,1,"var3",1,"obs0709",1
100.217984718271,2,"var3",1,"obs0712",1
90.9441578467377,1,"var3",1,"obs0715",1
100.508140926715,2,"var3",1,"obs0718",1
90.6353386025876,1,"var1",1,"obs0721",1
100.638102993835,2,"var1",1,"obs0724",1
90.8827903112397,1,"var2",1,"obs0721",1
100.685635464499,2,"var2",1,"obs0724",1
90.0548482725862,1,"var1",1,"obs0727",1
100.849887380609,2,"var1",1,"obs0730",1
90.7932129136752,1,"var2",1,"obs0727",1
100.430661815451,2,"var2",1,"obs0730",1
90.4088826952502,1,"var3",1,"obs0721",1
100.585029294482,2,"var3",1,"obs0724",1
90.3961275094189,1,"var3",1,"obs0727",1
100.335363912396,2,"var3",1,"obs0730",1
90.5509108856786,1,"var1",1,"obs0733",1
100.225498510292,2,"var1",1,"obs0736",1
90.9130373126827,1,"var2",1,"obs0733",1
100.437715725508,2,"var2",1,"obs0736",1
90.9221692003775,1,"var1",1,"obs0739",1
100.25672211824,2,"var1",1,"obs0742",1
90.6225029032212,1,"var2",1,"obs0739",1
100.557885401649,2,"var2",1,"obs0742",1
90.6547641893849,1,"var3",1,"obs0733",1
100.587584478781,2,"var3",1,"obs0736",1
90.7286309488118,1,"var3",1,"obs0739",1
100.780693617417,2,"var3",1,"obs0742",1
90.9679423531052,1,"var1",1,"obs0745",1
100.303131292108,2,"var1",1,"obs0748",1
90.0963885469828,1,"var2",1,"obs0745",1
100.206502705812,2,"var2",1,"obs0748",1
90.3703929770272,1,"var1",1,"obs0751",1
100.690207581501,2,"var1",1,"obs0754",1
90.9395482586697,1,"var2",1,"obs0751",1
100.272297219373,2,"var2",1,"obs0754",1
90.7899770305958,1,"var3",1,"obs0745",1
100.070709898137,2,"var3",1,"obs0748",1
90.2288165595382,1,"var3",1,"obs0751",1
100.983089129906,2,"var3",1,"obs0754",1
90.9095462067053,1,"var1",1,"obs0757",1
100.947724296013,2,"var1",1,"obs0760",1
90.1276346801315,1,"var2",1,"obs0757",1
100.380867984146,2,"var2",1,"obs0760",1
90.7189424675889,1,"var1",1,"obs0763",1
100.097253007116,2,"var1",1,"obs0766",1
90.292860688176,1,"var2",1,"obs0763",1
100.220930659212,2,"var2",1,"obs0766",1
90.8577329267282,1,"var3",1,"obs0757",1
100.954332339112,2,"var3",1,"obs0760",1
90.5735731732566,1,"var3",1,"obs0763",1
100.982766062021,2,"var3",1,"obs0766",1
90.928472455591,1,"var1",1,"obs0769",1
100.137125767302,2,"var1",1,"obs0772",1
90.7989145100582,1,"var2",1,"obs0769",1
100.045722026378,2,"var2",1,"obs0772",1
90.4831008100882,1,"var1",1,"obs0775",1
100.469066634774,2,"var1",1,"obs0778",1
90.8701022872701,1,"var2",1,"obs0775",1
100.335932494141,2,"var2",1,"obs0778",1
90.4502627595793,1,"var3",1,"obs0769",1
100.73447221308,2,"var3",1,"obs0772",1
90.9971800758503,1,"var3",1,"obs0775",1
100.027651654556,2,"var3",1,"obs0778",1
90.682988204062,1,"var1",1,"obs0781",1
100.098155235173,2,"var1",1,"obs0784",1
90.9486504523084,1,"var2",1,"obs0781",1
100.469396816799,2,"var2",1,"obs0784",1
90.6100477688015,1,"var1",1,"obs0787",1
100.190688072238,2,"var1",1,"obs0790",1
90.3310171905905,1,"var2",1,"obs0787",1
100.663913906552,2,"var2",1,"obs0790",1
90.6554410136305,1,"var3",1,"obs0781",1
100.986884046346,2,"var3",1,"obs0784",1
90.6885035159066,1,"var3",1,"obs0787",1
100.1757747964,2,"var3",1,"obs0790",1
90.4250985186081,1,"var1",1,"obs0793",1
100.700044884579,2,"var1",1,"obs0796",1
90.7118443730287,1,"var2",1,"obs0793",1
100.112326908624,2,"var2",1,"obs0796",1
90.4234251827002,1,"var1",1,"obs0799",1
100.030994745204,2,"var1",1,"obs0802",1
90.640707190847,1,"var2",1,"obs0799",1
100.623815689236,2,"var2",1,"obs0802",1
90.2413234994747,1,"var3",1,"obs0793",1
100.191554241348,2,"var3",1,"obs0796",1
90.4398574505467,1,"var3",1,"obs0799",1
100.412550205132,2,"var3",1,"obs0802",1
90.7306068912148,1,"var1",1,"obs0805",1
100.167400712846,2,"var1",1,"obs0808",1
90.4634975157678,1,"var2",1,"obs0805",1
100.575409872923,2,"var2",1,"obs0808",1
90.889733129181,1,"var1",1,"obs0811",1
100.87747687893,2,"var1",1,"obs0814",1
90.5090710511431,1,"var2",1,"obs0811",1
100.155366195366,2,"var2",1,"obs0814",1
90.0553721149918,1,"var3",1,"obs0805",1
100.323408791795,2,"var3",1,"obs0808",1
90.6339413165115,1,"var3",1,"obs0811",1
100.532834720565,2,"var3",1,"obs0814",1
90.9797832742333,1,"var1",1,"obs0817",1
100.059951933334,2,"var1",1,"obs0820",1
90.2358875472564,1,"var2",1,"obs0817",1
100.403888709377,2,"var2",1,"obs0820",1
90.2192659275606,1,"var1",1,"obs0823",1
100.183672508225,2,"var1",1,"obs0826",1
90.5506793186069,1,"var2",1,"obs0823",1
100.635650106939,2,"var2",1,"obs0826",1
90.5486425720155,1,"var3",1,"obs0817",1
100.783551338129,2,"var3",1,"obs0820",1
90.5656999305356,1,"var3",1,"obs0823",1
100.800999940373,2,"var3",1,"obs0826",1
90.0166323918384,1,"var1",1,"obs0829",1
100.79815450334,2,"var1",1,"obs0832",1
90.5948946359567,1,"var2",1,"obs0829",1
100.644925768254,2,"var2",1,"obs0832",1
90.11316535878,1,"var1",1,"obs0835",1
100.195454560919,2,"var1",1,"obs0838",1
90.7452767940704,1,"var2",1,"obs0835",1
100.711768273963,2,"var2",1,"obs0838",1
90.2150291821454,1,"var3",1,"obs0829",1
100.240901578683,2,"var3",1,"obs0832",1
90.0341737151612,1,"var3",1,"obs0835",1
100.181899990421,2,"var3",1,"obs0838",1
90.5404204674996,1,"var1",1,"obs0841",1
100.987520455383,2,"var1",1,"obs0844",1
90.7920148544945,1,"var2",1,"obs0841",1
100.103198396973,2,"var2",1,"obs0844",1
90.1860305727459,1,"var1",1,"obs0847",1
100.682080110768,2,"var1",1,"obs0850",1
90.0838201944716,1,"var2",1,"obs0847",1
100.545507954434,2,"var2",1,"obs0850",1
90.3076509123202,1,"var3",1,"obs0841",1
100.22615147871,2,"var3",1,"obs0844",1
90.8894623005763,1,"var3",1,"obs0847",1
100.191919244826,2,"var3",1,"obs0850",1
90.095039519947,1,"var1",1,"obs0853",1
100.805608890951,2,"var1",1,"obs0856",1
90.7121735794935,1,"var2",1,"obs0853",1
100.118143164087,2,"var2",1,"obs0856",1
90.3971544480883,1,"var1",1,"obs0859",1
100.500915886834,2,"var1",1,"obs0862",1
90.956832008902,1,"var2",1,"obs0859",1
100.603133735247,2,"var2",1,"obs0862",1
90.975716812769,1,"var3",1,"obs0853",1
100.979420783697,2,"var3",1,"obs0856",1
90.1632856049109,1,"var3",1,"obs0859",1
100.37712713494,2,"var3",1,"obs0862",1
90.7230449663475,1,"var1",1,"obs0865",1
100.995569766732,2,"var1",1,"obs0868",1
90.956022229977,1,"var2",1,"obs0865",1
100.603755317861,2,"var2",1,"obs0868",1
90.708956168266,1,"var1",1,"obs0871",1
100.329622838181,2,"var1",1,"obs0874",1
90.9496059885714,1,"var2",1,"obs0871",1
100.993029194186,2,"var2",1,"obs0874",1
90.7404909464531,1,"var3",1,"obs0865",1
100.625679337652,2,"var3",1,"obs0868",1
90.7182620731182,1,"var3",1,"obs0871",1
100.523269539932,2,"var3",1,"obs0874",1
90.2065710746683,1,"var1",1,"obs0877",1
100.234253045171,2,"var1",1,"obs0880",1
90.1060864112806,1,"var2",1,"obs0877",1
100.579881765647,2,"var2",1,"obs0880",1
90.9987824668642,1,"var1",1,"obs0883",1
100.981529531069,2,"var1",1,"obs0886",1
90.2819407184143,1,"var2",1,"obs0883",1
100.084175733849,2,"var2",1,"obs0886",1
90.2628099049907,1,"var3",1,"obs0877",1
100.144404039485,2,"var3",1,"obs0880",1
90.2781720121857,1,"var3",1,"obs0883",1
100.484340226278,2,"var3",1,"obs0886",1
90.254016363062,1,"var1",1,"obs0889",1
100.572635463439,2,"var1",1,"obs0892",1
90.7345536928624,1,"var2",1,"obs0889",1
100.939143129392,2,"var2",1,"obs0892",1
90.0201528449543,1,"var1",1,"obs0895",1
100.074488580693,2,"var1",1,"obs0898",1
90.9743833111133,1,"var2",1,"obs0895",1
100.658157173777,2,"var2",1,"obs0898",1
90.7897167801857,1,"var3",1,"obs0889",1
100.029846932972,2,"var3",1,"obs0892",1
90.4014175313059,1,"var3",1,"obs0895",1
100.723890400259,2,"var3",1,"obs0898",1
90.6983167778235,1,"var1",1,"obs0901",1
100.597944467328,2,"var1",1,"obs0904",1
90.9922468329314,1,"var2",1,"obs0901",1
100.697803694289,2,"var2",1,"obs0904",1
90.6898696806747,1,"var1",1,"obs0907",1
100.924415569752,2,"var1",1,"obs0910",1
90.5247366223484,1,"var2",1,"obs0907",1
100.58094437141,2,"var2",1,"obs0910",1
90.1788843222894,1,"var3",1,"obs0901",1
100.603908570018,2,"var3",1,"obs0904",1
90.5353075228631,1,"var3",1,"obs0907",1
100.617501357803,2,"var3",1,"obs0910",1
90.167460736353,1,"var1",1,"obs0913",1
100.730702048633,2,"var1",1,"obs0916",1
90.3468405285385,1,"var2",1,"obs0913",1
100.805160565767,2,"var2",1,"obs0916",1
90.6371556250378,1,"var1",1,"obs0919",1
100.050184085034,2,"var1",1,"obs0922",1
90.6025552155916,1,"var2",1,"obs0919",1
100.266616724664,2,"var2",1,"obs0922",1
90.8565332598519,1,"var3",1,"obs0913",1
100.109764829045,2,"var3",1,"obs0916",1
90.4711620649323,1,"var3",1,"obs0919",1
100.728537600953,2,"var3",1,"obs0922",1
90.4228263779078,1,"var1",1,"obs0925",1
100.19844462676,2,"var1",1,"obs0928",1
90.2087246007286,1,"var2",1,"obs0925",1
100.717002466787,2,"var2",1,"obs0928",1
90.8280522760469,1,"var1",1,"obs0931",1
100.708801768254,2,"var1",1,"obs0934",1
90.9344036229886,1,"var2",1,"obs0931",1
100.929498876911,2,"var2",1,"obs0934",1
90.512807731051,1,"var3",1,"obs0925",1
100.940026019467,2,"var3",1,"obs0928",1
90.672705674544,1,"var3",1,"obs0931",1
100.523427308304,2,"var3",1,"obs0934",1
90.2908047770616,1,"var1",1,"obs0937",1
100.983816668624,2,"var1",1,"obs0940",1
90.25837048213,1,"var2",1,"obs0937",1
100.738581974059,2,"var2",1,"obs0940",1
90.5978588100988,1,"var1",1,"obs0943",1
100.744434999302,2,"var1",1,"obs0946",1
90.5225122764241,1,"var2",1,"obs0943",1
100.151769245742,2,"var2",1,"obs0946",1
90.3921819608659,1,"var3",1,"obs0937",1
100.154204149265,2,"var3",1,"obs0940",1
90.1036187408026,1,"var3",1,"obs0943",1
100.223975817207,2,"var3",1,"obs0946",1
90.9926601019688,1,"var1",1,"obs0949",1
100.425785471918,2,"var1",1,"obs0952",1
90.5093055486213,1,"var2",1,"obs0949",1
100.559191195294,2,"var2",1,"obs0952",1
90.0215288824402,1,"var1",1,"obs0955",1
100.1295871865,2,"var1",1,"obs0958",1
90.5925938265864,1,"var2",1,"obs0955",1
100.60719811637,2,"var2",1,"obs0958",1
90.8086485338863,1,"var3",1,"obs0949",1
100.910347399767,2,"var3",1,"obs0952",1
90.0653697268572,1,"var3",1,"obs0955",1
100.675786190666,2,"var3",1,"obs0958",1
90.1769868419506,1,"var1",1,"obs0961",1
100.096689983504,2,"var1",1,"obs0964",1
90.1840360001661,1,"var2",1,"obs0961",1
100.392521932721,2,"var2",1,"obs0964",1
90.4976127592381,1,"var1",1,"obs0967",1
100.95635228185,2,"var1",1,"obs0970",1
90.0649411848281,1,"var2",1,"obs0967",1
100.279511790257,2,"var2",1,"obs0970",1
90.2674468441401,1,"var3",1,"obs0961",1
100.543661051197,2,"var3",1,"obs0964",1
90.9364859207999,1,"var3",1,"obs0967",1
100.53340859944,2,"var3",1,"obs0970",1
90.1592797990888,1,"var1",1,"obs0973",1
100.919130618451,2,"var1",1,"obs0976",1
90.1903740090784,1,"var2",1,"obs0973",1
100.718357583974,2,"var2",1,"obs0976",1
90.7565983047243,1,"var1",1,"obs0979",1
100.348884940846,2,"var1",1,"obs0982",1
90.0918287851382,1,"var2",1,"obs0979",1
100.692539164098,2,"var2",1,"obs0982",1
90.36502598878,1,"var3",1,"obs0973",1
100.068943572231,2,"var3",1,"obs0976",1
90.3016901225783,1,"var3",1,"obs0979",1
100.381159560988,2,"var3",1,"obs0982",1
90.4116019671783,1,"var1",1,"obs0985",1
100.779235945549,2,"var1",1,"obs0988",1
90.4322805581614,1,"var2",1,"obs0985",1
100.654978730716,2,"var2",1,"obs0988",1
90.3320880818646,1,"var1",1,"obs0991",1
100.550177770201,2,"var1",1,"obs0994",1
90.5321723399684,1,"var2",1,"obs0991",1
100.652968108188,2,"var2",1,"obs0994",1
90.5567508549429,1,"var3",1,"obs0985",1
100.073818383506,2,"var3",1,"obs0988",1
90.7601678261999,1,"var3",1,"obs0991",1
100.358543287264,2,"var3",1,"obs0994",1
90.979108104948,1,"var1",1,"obs0997",1
100.24949418474,2,"var1",1,"obs1000",1
90.7265612760093,1,"var2",1,"obs0997",1
100.723117461428,2,"var2",1,"obs1000",1
90.2266719075851,1,"var1",1,"obs1003",1
100.584569615312,2,"var1",1,"obs1006",1
90.4630736184772,1,"var2",1,"obs1003",1
100.489913113415,2,"var2",1,"obs1006",1
90.5233421071898,1,"var3",1,"obs0997",1
100.307265837444,2,"var3",1,"obs1000",1
90.2027662058827,1,"var3",1,"obs1003",1
100.167111845221,2,"var3",1,"obs1006",1
90.6569713833742,1,"var1",1,"obs1009",1
100.038555439562,2,"var1",1,"obs1012",1
90.3558236924,1,"var2",1,"obs1009",1
100.389818650903,2,"var2",1,"obs1012",1
90.3660812249873,1,"var1",1,"obs1015",1
100.278187319869,2,"var1",1,"obs1018",1
90.9986054203473,1,"var2",1,"obs1015",1
100.080209149281,2,"var2",1,"obs1018",1
90.5147770645563,1,"var3",1,"obs1009",1
100.967632818734,2,"var3",1,"obs1012",1
90.4708032424096,1,"var3",1,"obs1015",1
100.210366374347,2,"var3",1,"obs1018",1
90.6181328028906,1,"var1",1,"obs1021",1
100.513827894116,2,"var1",1,"obs1024",1
90.9366270005703,1,"var2",1,"obs1021",1
100.108187381411,2,"var2",1,"obs1024",1
90.4615808150265,1,"var1",1,"obs1027",1
100.561755358009,2,"var1",1,"obs1030",1
90.1216660907958,1,"var2",1,"obs1027",1
100.578877517721,2,"var2",1,"obs1030",1
90.7989495994989,1,"var3",1,"obs1021",1
100.988039717777,2,"var3",1,"obs1024",1
90.3280293950811,1,"var3",1,"obs1027",1
100.281383123947,2,"var3",1,"obs1030",1
90.3353839882184,1,"var1",1,"obs1033",1
100.527610369492,2,"var1",1,"obs1036",1
90.6569872456603,1,"var2",1,"obs1033",1
100.610807653051,2,"var2",1,"obs1036",1
90.3912522480823,1,"var1",1,"obs1039",1
100.953091726638,2,"var1",1,"obs1042",1
90.7364372215234,1,"var2",1,"obs1039",1
100.513928587781,2,"var2",1,"obs1042",1
90.9083561517764,1,"var3",1,"obs1033",1
100.237154770875,2,"var3",1,"obs1036",1
90.2713324041106,1,"var3",1,"obs1039",1
100.342611717293,2,"var3",1,"obs1042",1
90.3855510193389,1,"var1",1,"obs1045",1
100.907507053111,2,"var1",1,"obs1048",1
90.2895820906851,1,"var2",1,"obs1045",1
100.762462284416,2,"var2",1,"obs1048",1
90.3598694577813,1,"var1",1,"obs1051",1
100.79235490947,2,"var1",1,"obs1054",1
90.1902301905211,1,"var2",1,"obs1051",1
100.695423505967,2,"var2",1,"obs1054",1
90.2731831783894,1,"var3",1,"obs1045",1
100.632291726768,2,"var3",1,"obs1048",1
90.1124271557201,1,"var3",1,"obs1051",1
100.989859964,2,"var3",1,"obs1054",1
90.9310630389955,1,"var1",1,"obs1057",1
100.251826325431,2,"var1",1,"obs1060",1
90.4628481045365,1,"var2",1,"obs1057",1
100.166196816834,2,"var2",1,"obs1060",1
90.139741482446,1,"var1",1,"obs1063",1
100.011297515826,2,"var1",1,"obs1066",1
90.8400082490407,1,"var2",1,"obs1063",1
100.098806953989,2,"var2",1,"obs1066",1
90.4639295525849,1,"var3",1,"obs1057",1
100.365953558125,2,"var3",1,"obs1060",1
90.5394804272801,1,"var3",1,"obs1063",1
100.823433909332,2,"var3",1,"obs1066",1
90.428013043711,1,"var1",1,"obs1069",1
100.600790924625,2,"var1",1,"obs1072",1
90.1701909319963,1,"var2",1,"obs1069",1
100.148178942967,2,"var2",1,"obs1072",1
90.0133566784207,1,"var1",1,"obs1075",1
100.265529308468,2,"var1",1,"obs1078",1
90.4080049125478,1,"var2",1,"obs1075",1
100.282091788715,2,"var2",1,"obs1078",1
90.2227893890813,1,"var3",1,"obs1069",1
100.948636775138,2,"var3",1,"obs1072",1
90.2575093212072,1,"var3",1,"obs1075",1
100.499413429992,2,"var3",1,"obs1078",1
90.1510515825357,1,"var1",1,"obs1081",1
100.081025681226,2,"var1",1,"obs1084",1
90.8130713365972,1,"var2",1,"obs1081",1
100.209644176764,2,"var2",1,"obs1084",1
90.6573198048864,1,"var1",1,"obs1087",1
100.409521126887,2,"var1",1,"obs1090",1
90.537761050975,1,"var2",1,"obs1087",1
100.069351073122,2,"var2",1,"obs1090",1
90.7851507291198,1,"var3",1,"obs1081",1
100.107643050607,2,"var3",1,"obs1084",1
90.8999286349863,1,"var3",1,"obs1087",1
100.006144056097,2,"var3",1,"obs1090",1
90.2777761530597,1,"var1",1,"obs1093",1
100.211883764714,2,"var1",1,"obs1096",1
90.3129978782963,1,"var2",1,"obs1093",1
100.877104159212,2,"var2",1,"obs1096",1
90.751719721593,1,"var1",1,"obs1099",1
100.579040077049,2,"var1",1,"obs1102",1
90.5180719692726,1,"var2",1,"obs1099",1
100.040008842712,2,"var2",1,"obs1102",1
90.5946253596339,1,"var3",1,"obs1093",1
100.670788852265,2,"var3",1,"obs1096",1
90.9848615825176,1,"var3",1,"obs1099",1
100.510317973327,2,"var3",1,"obs1102",1
90.4559314304497,1,"var1",1,"obs1105",1
100.525265236618,2,"var1",1,"obs1108",1
90.7087693868671,1,"var2",1,"obs1105",1
100.53972010687,2,"var2",1,"obs1108",1
90.131831250852,1,"var1",1,"obs1111",1
100.25757843256,2,"var1",1,"obs1114",1
90.3274991628714,1,"var2",1,"obs1111",1
100.824371960014,2,"var2",1,"obs1114",1
90.9652791423723,1,"var3",1,"obs1105",1
100.536747490289,2,"var3",1,"obs1108",1
90.7271171181928,1,"var3",1,"obs1111",1
100.963326414581,2,"var3",1,"obs1114",1
90.6568475193344,1,"var1",1,"obs1117",1
100.70150760212,2,"var1",1,"obs1120",1
90.238830168033,1,"var2",1,"obs1117",1
100.937855457654,2,"var2",1,"obs1120",1
90.6195753940847,1,"var1",1,"obs1123",1
100.530524288537,2,"var1",1,"obs1126",1
90.0228345275391,1,"var2",1,"obs1123",1
100.359444460832,2,"var2",1,"obs1126",1
90.777755435789,1,"var3",1,"obs1117",1
100.851332500577,2,"var3",1,"obs1120",1
90.4428998068906,1,"var3",1,"obs1123",1
