".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
259,0.13,0,24.2352267216988,0
259,0.13,0,24.1477095682056,1
259,0.13,0,23.8295441745646,2
260,0.13,0,20.3513190443249,0
260,0.13,0,20.5782921381166,1
260,0.13,0,20.3310016320116,2
261,0.13,0,41.0182895058412,0
261,0.13,0,41.379136735875,1
261,0.13,0,41.8917721621289,2
262,0.13,0,20.3148546368699,0
262,0.13,0,20.0685042133088,1
262,0.13,0,20.4414964510401,2
263,0.13,0,46.6817854321214,0
263,0.13,0,47.1358060188978,1
263,0.13,0,46.6896014168724,2
264,0.13,0,20.3849123024403,0
264,0.13,0,20.6589889536001,1
264,0.13,0,20.2415014029483,2
265,0.13,0,37.7500555601566,0
265,0.13,0,37.2072078700719,1
265,0.13,0,37.2828400277871,2
266,0.13,0,20.383284634682,0
266,0.13,0,20.5610748811448,1
266,0.13,0,20.4746441121718,2
267,0.13,0,46.5273123462613,0
267,0.13,0,47.096807190388,1
267,0.13,0,46.9246810704051,2
268,0.13,0,27.2838581137538,0
268,0.13,0,27.0209036273155,1
268,0.13,0,26.6654754649614,2
269,0.13,0,46.659259317013,0
269,0.13,0,47.0497285356341,1
269,0.13,0,46.8361780764713,2
270,0.13,0,26.2342514064977,0
270,0.13,0,25.8492876315306,1
270,0.13,0,25.9672080137721,2
271,0.13,0,44.1877778515867,0
271,0.13,0,43.4738698586673,1
271,0.13,0,43.8560879847156,2
272,0.13,0,26.3234864008002,0
272,0.13,0,25.5708112684468,1
272,0.13,0,25.8850674076147,2
273,0.13,0,40.9790938265624,0
273,0.13,0,41.3118583348279,1
273,0.13,0,41.6830647182256,2
274,0.13,0,25.5077803863313,0
274,0.13,0,25.8347959981643,1
274,0.13,0,25.8524576418196,2
275,0.13,0,45.0934959692371,0
275,0.13,0,45.5247876848574,1
275,0.13,0,45.7165136786015,2
276,0.13,0,28.0221311754962,0
276,0.13,0,28.5707418868502,1
276,0.13,0,28.2438755408284,2
277,0.13,0,36.3872964224981,0
277,0.13,0,36.1980199864147,1
277,0.13,0,35.8107129800112,2
278,0.13,0,27.2252954989125,0
278,0.13,0,27.8836608460318,1
278,0.13,0,27.1771978612719,2
279,0.13,0,46.6863961082777,0
279,0.13,0,47.1823483440441,1
279,0.13,0,46.6956827430371,2
280,0.13,0,27.9167364784938,0
280,0.13,0,28.1350331397818,1
280,0.13,0,27.6583429551549,2
281,0.13,0,38.0552382222856,0
281,0.13,0,37.1982323901784,1
281,0.13,0,37.3176076703558,2
282,0.13,0,22.4323646101482,0
282,0.13,0,22.3043275750735,1
282,0.13,0,23.1023802177954,2
283,0.13,0,34.8064475515393,0
283,0.13,0,34.6788978100949,1
283,0.13,0,34.3438475938061,2
284,0.13,0,22.8765156659231,0
284,0.13,0,23.5048908173087,1
284,0.13,0,23.7497159536546,2
285,0.13,0,29.7482836786963,0
285,0.13,0,29.0870832893897,1
285,0.13,0,29.9394263145621,2
286,0.13,0,27.5000657573945,0
286,0.13,0,28.085172329085,1
286,0.13,0,27.3033780597692,2
287,0.13,0,34.6535527289371,0
287,0.13,0,34.7305113669207,1
287,0.13,0,34.5085327913027,2
288,0.13,0,20.3913923338335,0
288,0.13,0,20.5856213462519,1
288,0.13,0,20.4159205907965,2
289,0.13,0,30.3751129474412,0
289,0.13,0,29.9894078749327,1
289,0.13,0,30.0325545717459,2
290,0.13,0,20.3772977227832,0
290,0.13,0,20.5792421564795,1
290,0.13,0,20.3937259491794,2
291,0.13,0,36.2343299832262,0
291,0.13,0,36.8804801842533,1
291,0.13,0,36.3997927929803,2
292,0.13,0,14.4381229103865,0
292,0.13,0,14.37591360126,1
292,0.13,0,14.5054913631706,2
293,0.13,0,35.7191713652544,0
293,0.13,0,36.0424128054475,1
293,0.13,0,35.6251358515558,2
294,0.13,0,23.1484158914158,0
294,0.13,0,22.4165144001243,1
294,0.13,0,22.4173654992185,2
295,0.13,0,44.3080895319477,0
295,0.13,0,43.4070375499242,1
295,0.13,0,43.8070663861437,2
296,0.13,0,32.3945896811599,0
296,0.13,0,32.9406472507389,1
296,0.13,0,32.9572034150492,2
297,0.13,0,35.7659757294812,0
297,0.13,0,36.1336793559508,1
297,0.13,0,35.2497677729303,2
298,0.13,0,15.0634516277921,0
298,0.13,0,15.9397770696788,1
298,0.13,0,15.4537267248025,2
299,0.13,0,44.9838260108324,0
299,0.13,0,45.5464352189022,1
299,0.13,0,45.64051935399,2
300,0.13,0,28.0787702901085,0
300,0.13,0,28.336146691483,1
300,0.13,0,27.5263928573073,2
301,0.13,0,41.9144482532255,0
301,0.13,0,41.9820656653013,1
301,0.13,0,41.9125567619546,2
302,0.13,0,20.3719423737875,0
302,0.13,0,20.1389665048306,1
302,0.13,0,20.1578145757207,2
303,0.13,0,30.3078318545422,0
303,0.13,0,29.9665512814542,1
303,0.13,0,30.0243409308336,2
304,0.13,0,22.9414349197173,0
304,0.13,0,23.1119401376796,1
304,0.13,0,23.6276849800951,2
305,0.13,0,35.9176474048654,0
305,0.13,0,36.0036656749215,1
305,0.13,0,35.3244525633837,2
306,0.13,0,20.3089849071944,0
306,0.13,0,20.2241782832115,1
306,0.13,0,20.0791169920994,2
307,0.13,0,28.0442124997766,0
307,0.13,0,28.2555960651177,1
307,0.13,0,28.6758821598753,2
308,0.13,0,30.0266477079131,0
308,0.13,0,29.795084725069,1
308,0.13,0,30.088020236412,2
309,0.13,0,45.1083338456709,0
309,0.13,0,45.6030332417799,1
309,0.13,0,45.8535290591692,2
310,0.13,0,20.4964429690323,0
310,0.13,0,20.564127579438,1
310,0.13,0,20.3482397059277,2
311,0.13,0,35.8966331455114,0
311,0.13,0,36.1243207891948,1
311,0.13,0,35.7110280001756,2
312,0.13,0,31.4616692547422,0
312,0.13,0,31.4596089330542,1
312,0.13,0,31.5588108266377,2
313,0.13,0,29.3385643649307,0
313,0.13,0,29.0995869819001,1
313,0.13,0,28.5378337151294,2
314,0.13,0,27.1595074547351,0
314,0.13,0,27.0888930101549,1
314,0.13,0,26.7109960703617,2
315,0.13,0,37.7971798891752,0
315,0.13,0,37.2459889898524,1
315,0.13,0,37.3154212928513,2
316,0.13,0,26.3362466650835,0
316,0.13,0,25.8495266723363,1
316,0.13,0,26.1354467940734,2
317,0.13,0,30.4020704040327,0
317,0.13,0,30.5305210943922,1
317,0.13,0,30.8726177520415,2
318,0.13,0,28.0267616248623,0
318,0.13,0,28.5685208797968,1
318,0.13,0,28.100592848176,2
319,0.13,0,45.0391698873864,0
319,0.13,0,45.4974222605258,1
319,0.13,0,45.5931108632432,2
320,0.13,0,14.4101994559833,0
320,0.13,0,14.4548508112797,1
320,0.13,0,14.5099895087597,2
321,0.13,0,28.0911192453709,0
321,0.13,0,28.3920919898226,1
321,0.13,0,28.4901667154833,2
322,0.13,0,22.7329706921979,0
322,0.13,0,22.2865054972771,1
322,0.13,0,23.1451601959569,2
323,0.13,0,44.2789781436444,0
323,0.13,0,43.590415482197,1
323,0.13,0,43.8566681012886,2
324,0.13,0,31.3439523766849,0
324,0.13,0,31.3968890929732,1
324,0.13,0,31.5326197057185,2
325,0.13,0,29.2714613584182,0
325,0.13,0,29.0787461403458,1
325,0.13,0,28.4431401386879,2
326,0.13,0,29.9472656185262,0
326,0.13,0,29.3220611443351,1
326,0.13,0,29.5230761649186,2
327,0.13,0,46.8348109775287,0
327,0.13,0,47.1636464463484,1
327,0.13,0,46.8935152420404,2
328,0.13,0,29.3035498050029,0
328,0.13,0,29.3104440503603,1
328,0.13,0,29.4363429012068,2
329,0.13,0,34.8884429025035,0
329,0.13,0,34.7769472604048,1
329,0.13,0,34.2388333654218,2
330,0.13,0,23.0890088622043,0
330,0.13,0,23.3112822477567,1
330,0.13,0,23.5290172747095,2
331,0.13,0,34.6951276423217,0
331,0.13,0,34.775146410531,1
331,0.13,0,34.4920082003531,2
332,0.13,0,23.3656477627322,0
332,0.13,0,23.1010908071562,1
332,0.13,0,22.9479226045706,2
333,0.13,0,46.7386692220351,0
333,0.13,0,47.1933863663129,1
333,0.13,0,46.8201507358951,2
334,0.13,0,28.2207586051465,0
334,0.13,0,28.4434930093953,1
334,0.13,0,28.2321350714042,2
335,0.13,0,24.3413290667052,0
335,0.13,0,24.2887324700224,1
335,0.13,0,23.9558196524526,2
336,0.13,0,30.243870959417,0
336,0.13,0,29.9340928870283,1
336,0.13,0,30.0897964816113,2
337,0.13,0,40.9571415327237,0
337,0.13,0,41.2974080465502,1
337,0.13,0,41.8720120628211,2
338,0.13,0,17.1697252192522,0
338,0.13,0,17.8054358489348,1
338,0.13,0,17.266222415689,2
339,0.13,0,36.3865830711662,0
339,0.13,0,36.1860271708466,1
339,0.13,0,36.3203615011625,2
340,0.13,0,20.2864368841341,0
340,0.13,0,20.566338117763,1
340,0.13,0,20.4742892194816,2
341,0.13,0,29.4798949621642,0
341,0.13,0,29.0764621959662,1
341,0.13,0,29.9481625980704,2
342,0.13,0,30.0626013462337,0
342,0.13,0,29.7128147170685,1
342,0.13,0,29.9213589617612,2
343,0.13,0,34.7048986290851,0
343,0.13,0,34.7087858537217,1
343,0.13,0,34.423398074041,2
344,0.13,0,32.4794340610181,0
344,0.13,0,32.859470367401,1
344,0.13,0,33.0730059911991,2
345,0.13,0,34.6760817255669,0
345,0.13,0,34.7373846480644,1
345,0.13,0,34.3840706185199,2
346,0.13,0,20.3519897535287,0
346,0.13,0,20.692838845816,1
346,0.13,0,20.276741508179,2
347,0.13,0,36.5354179361591,0
347,0.13,0,36.0724757442414,1
347,0.13,0,35.90801352756,2
348,0.13,0,29.992066254539,0
348,0.13,0,29.8714947894126,1
348,0.13,0,29.8718902817039,2
349,0.13,0,42.2063369123631,0
349,0.13,0,42.0454344655597,1
349,0.13,0,41.935242571874,2
350,0.13,0,14.7679671065607,0
350,0.13,0,14.55775764881,1
350,0.13,0,14.519331312388,2
351,0.13,0,32.4357245711534,0
351,0.13,0,32.3502435220133,1
351,0.13,0,32.6005462663501,2
352,0.13,0,27.4255634775676,0
352,0.13,0,26.9749927097555,1
352,0.13,0,26.9286046236694,2
353,0.13,0,36.3611742151626,0
353,0.13,0,36.2672137148264,1
353,0.13,0,36.4686281818361,2
354,0.13,0,15.1637353194159,0
354,0.13,0,15.8097485699624,1
354,0.13,0,15.5589207958705,2
355,0.13,0,28.7917129009281,0
355,0.13,0,28.876446895105,1
355,0.13,0,29.605623015232,2
356,0.13,0,14.8365975954464,0
356,0.13,0,14.5389870557028,1
356,0.13,0,14.6264080608423,2
357,0.13,0,29.5598861075685,0
357,0.13,0,29.1191262561672,1
357,0.13,0,29.9082231722947,2
358,0.13,0,28.0190334415574,0
358,0.13,0,28.3903343314667,1
358,0.13,0,28.2845456655278,2
359,0.13,0,28.2614138428941,0
359,0.13,0,28.2723728387723,1
359,0.13,0,28.4457183165586,2
360,0.13,0,15.1732196534916,0
360,0.13,0,15.7836829722392,1
360,0.13,0,15.7461040286186,2
361,0.13,0,36.1965427562045,0
361,0.13,0,36.3082351903257,1
361,0.13,0,36.2224713930644,2
362,0.13,0,20.3570772867829,0
362,0.13,0,20.2763772901002,1
362,0.13,0,20.628586711637,2
363,0.13,0,24.6639630279767,0
363,0.13,0,24.274591091057,1
363,0.13,0,24.2871130010309,2
364,0.13,0,29.1718992692086,0
364,0.13,0,29.1981178387419,1
364,0.13,0,29.4718937531506,2
365,0.13,0,36.1172051011713,0
365,0.13,0,36.7618123265658,1
365,0.13,0,36.5445132538415,2
366,0.13,0,20.4413938291835,0
366,0.13,0,20.2565806684009,1
366,0.13,0,20.7037439462933,2
367,0.13,0,38.6402319632991,0
367,0.13,0,38.1330192109139,1
367,0.13,0,38.6178208618099,2
368,0.13,0,32.6051323711254,0
368,0.13,0,32.9136627790346,1
368,0.13,0,33.128567891644,2
369,0.13,0,29.9304082901696,0
369,0.13,0,29.9252445229614,1
369,0.13,0,29.9432349263824,2
370,0.13,0,18.9691431631618,0
370,0.13,0,19.1240378092324,1
370,0.13,0,19.5138351411072,2
371,0.13,0,31.8641939426926,0
371,0.13,0,32.3911050370876,1
371,0.13,0,32.5344376987657,2
372,0.13,0,26.0034739207342,0
372,0.13,0,25.5738109017341,1
372,0.13,0,26.1056974956659,2
373,0.13,0,32.3449765685008,0
373,0.13,0,32.5911027368441,1
373,0.13,0,32.4628450410442,2
374,0.13,0,30.2091775933531,0
374,0.13,0,29.6194192120673,1
374,0.13,0,30.0249666122541,2
375,0.13,0,37.3574166243047,0
375,0.13,0,37.1810946763015,1
375,0.13,0,37.4684577687633,2
376,0.13,0,14.3221691560317,0
376,0.13,0,14.4636422757863,1
376,0.13,0,14.299004057057,2
377,0.13,0,45.3103580460254,0
377,0.13,0,45.5836625590287,1
377,0.13,0,45.6800874798072,2
378,0.13,0,14.3189509835613,0
378,0.13,0,14.5329745069981,1
378,0.13,0,14.2662101543825,2
379,0.13,0,36.3169209432734,0
379,0.13,0,36.1283991664321,1
379,0.13,0,36.12155295712,2
380,0.13,0,20.285912828033,0
380,0.13,0,20.2398675547508,1
380,0.13,0,20.3888430875845,2
381,0.13,0,22.6167214337297,0
381,0.13,0,23.2623859024895,1
381,0.13,0,22.8923319772725,2
382,0.13,0,23.0790877856395,0
382,0.13,0,23.3744704653632,1
382,0.13,0,23.6501857618877,2
383,0.13,0,38.5251116438695,0
383,0.13,0,38.23702481241,1
383,0.13,0,38.6943982018238,2
384,0.13,0,29.8883670529326,0
384,0.13,0,29.3997470417263,1
384,0.13,0,29.645375481661,2
385,0.13,0,45.1502741201248,0
385,0.13,0,45.6040011398073,1
385,0.13,0,45.7609108769138,2
386,0.13,0,25.9832866296938,0
386,0.13,0,25.4983271559839,1
386,0.13,0,26.0548504853513,2
387,0.13,0,32.0781072301524,0
387,0.13,0,32.2618908806633,1
387,0.13,0,32.3835313112107,2
388,0.13,0,27.2594429882818,0
388,0.13,0,27.9497451776342,1
388,0.13,0,27.3814146225071,2
389,0.13,0,37.8787474003798,0
389,0.13,0,37.4198031853784,1
389,0.13,0,37.1953257046676,2
390,0.13,0,20.5457635294582,0
390,0.13,0,20.6290874485074,1
390,0.13,0,20.372113779873,2
391,0.13,0,36.414187925991,0
391,0.13,0,36.1994497217202,1
391,0.13,0,36.3699977415107,2
392,0.13,0,28.0477211800489,0
392,0.13,0,28.1986380658669,1
392,0.13,0,27.5435344626092,2
393,0.13,0,29.1450828679079,0
393,0.13,0,28.9866273595467,1
393,0.13,0,29.5242613503721,2
394,0.13,0,26.2628994005583,0
394,0.13,0,25.5161732146296,1
394,0.13,0,25.9694088749607,2
395,0.13,0,36.1929301673406,0
395,0.13,0,36.783356089022,1
395,0.13,0,36.5997943866239,2
396,0.13,0,32.5037420070934,0
396,0.13,0,32.9528258158943,1
396,0.13,0,33.1212019790309,2
397,0.13,0,36.3059835346293,0
397,0.13,0,36.7876775190764,1
397,0.13,0,36.5549202888804,2
398,0.13,0,29.9985787807335,0
398,0.13,0,29.3466280896217,1
398,0.13,0,29.5266904198444,2
399,0.13,0,44.9440542368961,0
399,0.13,0,45.6176899156803,1
399,0.13,0,45.6388752574348,2
400,0.13,0,22.5600334219908,0
400,0.13,0,22.3584539959514,1
400,0.13,0,23.1540585687816,2
401,0.13,0,28.1167875093014,0
401,0.13,0,28.3783514232746,1
401,0.13,0,28.5657469283073,2
402,0.13,0,22.5731476341196,0
402,0.13,0,22.4256770394707,1
402,0.13,0,23.1826901664542,2
403,0.13,0,32.6145502344632,0
403,0.13,0,32.6128916140139,1
403,0.13,0,32.4854359316881,2
404,0.13,0,29.9899422644188,0
404,0.13,0,29.707122320519,1
404,0.13,0,29.9822969749001,2
405,0.13,0,32.1086504649345,0
405,0.13,0,32.2649995628318,1
405,0.13,0,32.5680631450656,2
406,0.13,0,27.1944726955703,0
406,0.13,0,26.9905646666879,1
406,0.13,0,26.7077290927352,2
407,0.13,0,22.5424798861689,0
407,0.13,0,23.2772427159389,1
407,0.13,0,22.6526452233881,2
408,0.13,0,14.8349747763968,0
408,0.13,0,14.4611152322203,1
408,0.13,0,14.4832416149696,2
409,0.13,0,41.1087569747748,0
409,0.13,0,41.3701550134762,1
409,0.13,0,41.5650826297982,2
410,0.13,0,22.9980250121361,0
410,0.13,0,22.3221530203843,1
410,0.13,0,22.2174114648935,2
411,0.13,0,35.7726146405981,0
411,0.13,0,36.1476097421195,1
411,0.13,0,35.7280205864837,2
412,0.13,0,26.0378989325859,0
412,0.13,0,25.7340231508298,1
412,0.13,0,26.0198043857579,2
413,0.13,0,35.8168581454048,0
413,0.13,0,36.0234836866148,1
413,0.13,0,35.4999765874411,2
414,0.13,0,20.2627928184281,0
414,0.13,0,20.4198210684411,1
414,0.13,0,20.5223901584179,2
415,0.13,0,41.0478709732428,0
415,0.13,0,41.2906927295147,1
415,0.13,0,41.7469024119019,2
416,0.13,0,29.2706864504915,0
416,0.13,0,29.2877373811177,1
416,0.13,0,29.5243991610721,2
417,0.13,0,41.0818451792222,0
417,0.13,0,41.306444780555,1
417,0.13,0,41.6247774686546,2
418,0.13,0,22.8766571358549,0
418,0.13,0,23.1966237146672,1
418,0.13,0,23.6052518922009,2
419,0.13,0,35.9038158404268,0
419,0.13,0,36.0555987024782,1
419,0.13,0,35.4208808029342,2
420,0.13,0,20.2616600555842,0
420,0.13,0,20.1224875603932,1
420,0.13,0,20.589479489752,2
421,0.13,0,38.003533292228,0
421,0.13,0,37.4015548371781,1
421,0.13,0,37.0980031200853,2
422,0.13,0,26.2875791179231,0
422,0.13,0,25.4386781999098,1
422,0.13,0,26.0411707019562,2
423,0.13,0,32.2947408660609,0
423,0.13,0,32.5937248199421,1
423,0.13,0,32.5509693167512,2
424,0.13,0,28.2202899195037,0
424,0.13,0,28.302794177516,1
424,0.13,0,27.535505968303,2
425,0.13,0,36.2242739647551,0
425,0.13,0,36.2373539984208,1
425,0.13,0,36.3126760190315,2
426,0.13,0,22.5625944050367,0
426,0.13,0,22.5182641576461,1
426,0.13,0,23.1991906901618,2
427,0.13,0,28.9279588535047,0
427,0.13,0,28.789405908434,1
427,0.13,0,29.4789709593322,2
428,0.13,0,22.623952409161,0
428,0.13,0,22.3741074191027,1
428,0.13,0,23.0082072385249,2
429,0.13,0,38.7945841712536,0
429,0.13,0,38.1764419401456,1
429,0.13,0,38.4149067029394,2
430,0.13,0,20.3489301370557,0
430,0.13,0,20.3952831900994,1
430,0.13,0,20.6673659159122,2
431,0.13,0,35.8697606252674,0
431,0.13,0,36.1318203298583,1
431,0.13,0,35.3191749372652,2
432,0.13,0,26.2324216880656,0
432,0.13,0,25.3873502059163,1
432,0.13,0,26.1457185715986,2
433,0.13,0,44.1642981978071,0
433,0.13,0,43.6678908806718,1
433,0.13,0,43.7832684828974,2
434,0.13,0,17.393582721417,0
434,0.13,0,17.7801541877794,1
434,0.13,0,17.2465286154206,2
435,0.13,0,44.247434003457,0
435,0.13,0,43.3774577487813,1
435,0.13,0,44.1484999369176,2
436,0.13,0,23.0510036995242,0
436,0.13,0,22.1916862453302,1
436,0.13,0,22.3991408993535,2
437,0.13,0,30.0594399740505,0
437,0.13,0,29.9136678984845,1
437,0.13,0,29.8658126154819,2
438,0.13,0,30.0890674142021,0
438,0.13,0,29.6873250590476,1
438,0.13,0,30.0061833199641,2
439,0.13,0,31.6767775825365,0
439,0.13,0,32.5308406777518,1
439,0.13,0,32.4331181836423,2
440,0.13,0,29.2824423657074,0
440,0.13,0,29.3641896533391,1
440,0.13,0,29.5822928218434,2
441,0.13,0,38.5763022306592,0
441,0.13,0,38.1621031492165,1
441,0.13,0,38.4864112763864,2
442,0.13,0,17.370143466718,0
442,0.13,0,17.6918269590994,1
442,0.13,0,17.3545748997027,2
443,0.13,0,30.3677456414249,0
443,0.13,0,30.3427023385683,1
443,0.13,0,30.6687678465875,2
444,0.13,0,27.408464200936,0
444,0.13,0,27.0412114163134,1
444,0.13,0,26.5862245172676,2
445,0.13,0,36.3212412579367,0
445,0.13,0,36.4032581983856,1
445,0.13,0,36.2244103820866,2
446,0.13,0,31.4921457061237,0
446,0.13,0,31.5389235512619,1
446,0.13,0,31.556845551423,2
447,0.13,0,37.8678208043328,0
447,0.13,0,37.4109708174104,1
447,0.13,0,37.4538367415355,2
448,0.13,0,27.4003843473266,0
448,0.13,0,26.9555929113087,1
448,0.13,0,26.7247715617664,2
449,0.13,0,29.5037384432749,0
449,0.13,0,29.3227938751753,1
449,0.13,0,29.8073133136334,2
450,0.13,0,23.3599847088895,0
450,0.13,0,23.3453989318608,1
450,0.13,0,22.701692476245,2
451,0.13,0,37.9986855018535,0
451,0.13,0,37.2534922467946,1
451,0.13,0,37.2588495109425,2
452,0.13,0,26.2605500283664,0
452,0.13,0,25.6960762804897,1
452,0.13,0,26.2194972592,2
453,0.13,0,44.1923183028597,0
453,0.13,0,43.4430328735665,1
453,0.13,0,43.6866625964183,2
454,0.13,0,20.338381640956,0
454,0.13,0,20.1444862625112,1
454,0.13,0,20.5188926754956,2
455,0.13,0,29.1229677586542,0
455,0.13,0,29.0539142056207,1
455,0.13,0,29.5218759960936,2
456,0.13,0,30.1417297984462,0
456,0.13,0,29.6235101277203,1
456,0.13,0,30.0471604189845,2
457,0.13,0,35.8733569192678,0
457,0.13,0,36.1634640863192,1
457,0.13,0,35.6973956996929,2
458,0.13,0,31.2248345707122,0
458,0.13,0,31.5735889622563,1
458,0.13,0,31.5509136916021,2
459,0.13,0,29.7174819940752,0
459,0.13,0,29.2212767696443,1
459,0.13,0,29.8180567812422,2
460,0.13,0,30.2138714479367,0
460,0.13,0,29.6094833056019,1
460,0.13,0,30.0472626637919,2
461,0.13,0,37.3890264218665,0
461,0.13,0,37.2305710806877,1
461,0.13,0,37.3039505893994,2
462,0.13,0,28.0749735186389,0
462,0.13,0,28.5127867147619,1
462,0.13,0,28.0592759282493,2
463,0.13,0,30.2435162105516,0
463,0.13,0,30.729310173879,1
463,0.13,0,30.5508243785233,2
464,0.13,0,20.3554005042039,0
464,0.13,0,20.3785446719167,1
464,0.13,0,20.4022550966185,2
465,0.13,0,31.8780366105688,0
465,0.13,0,32.52519743574,1
465,0.13,0,32.5024247367915,2
466,0.13,0,29.2784504426324,0
466,0.13,0,29.2549210368453,1
466,0.13,0,29.6728867320299,2
467,0.13,0,29.4586166349341,0
467,0.13,0,29.2229636099036,1
467,0.13,0,29.7128987121365,2
468,0.13,0,29.8719399083009,0
468,0.13,0,29.4266973243712,1
468,0.13,0,29.2998705703472,2
469,0.13,0,46.607344416613,0
469,0.13,0,47.1806780655194,1
469,0.13,0,46.8316994517485,2
470,0.13,0,20.437270546345,0
470,0.13,0,20.6960467489093,1
470,0.13,0,20.3636808756461,2
471,0.13,0,44.2009119673551,0
471,0.13,0,43.4275279627072,1
471,0.13,0,43.8044820023277,2
472,0.13,0,27.8781453657138,0
472,0.13,0,28.3127221958362,1
472,0.13,0,27.4292609638099,2
473,0.13,0,44.256511225334,0
473,0.13,0,43.4023991041724,1
473,0.13,0,43.9253434108025,2
474,0.13,0,26.028038222832,0
474,0.13,0,25.6953130233599,1
474,0.13,0,25.9003014162494,2
475,0.13,0,31.7393711438321,0
475,0.13,0,31.0511417558867,1
475,0.13,0,31.7248378164614,2
476,0.13,0,20.2996433145665,0
476,0.13,0,20.4188545564273,1
476,0.13,0,20.0119016827882,2
477,0.13,0,44.1929496542546,0
477,0.13,0,43.5897185091155,1
477,0.13,0,43.8334186062616,2
478,0.13,0,14.525435047085,0
478,0.13,0,14.438293867433,1
478,0.13,0,14.3508894887132,2
479,0.13,0,30.2166756984205,0
479,0.13,0,29.8426573059638,1
479,0.13,0,29.9753530308617,2
480,0.13,0,23.2040539205144,0
480,0.13,0,23.2704573211846,1
480,0.13,0,22.7636562149472,2
481,0.13,0,24.2075113775848,0
481,0.13,0,24.3209296876501,1
481,0.13,0,23.9743049238357,2
482,0.13,0,23.3556063882892,0
482,0.13,0,23.2048262329643,1
482,0.13,0,22.8806400794436,2
483,0.13,0,30.4283685247334,0
483,0.13,0,30.635946976716,1
483,0.13,0,30.490201104892,2
484,0.13,0,27.9897826727312,0
484,0.13,0,28.1992695144861,1
484,0.13,0,27.4772588636937,2
485,0.13,0,29.2841340208046,0
485,0.13,0,29.271525965433,1
485,0.13,0,28.4340342575139,2
486,0.13,0,27.8812584041972,0
486,0.13,0,28.0709348926724,1
486,0.13,0,27.5533990840418,2
487,0.13,0,38.750857046685,0
487,0.13,0,38.1222079458339,1
487,0.13,0,38.4449952382659,2
488,0.13,0,30.120348146681,0
488,0.13,0,29.2561298887253,1
488,0.13,0,29.6023268044112,2
489,0.13,0,46.6479305422922,0
489,0.13,0,47.1823399593891,1
489,0.13,0,46.860794719733,2
490,0.13,0,26.0904793517703,0
490,0.13,0,25.5337629399922,1
490,0.13,0,25.8674446639773,2
491,0.13,0,31.5924764463223,0
491,0.13,0,31.3407989007963,1
491,0.13,0,31.7359110906579,2
492,0.13,0,22.4825854763109,0
492,0.13,0,22.515065754037,1
492,0.13,0,23.1904922989164,2
493,0.13,0,30.3647170841581,0
493,0.13,0,29.8664665477555,1
493,0.13,0,30.0465080398077,2
494,0.13,0,26.2195327087179,0
494,0.13,0,25.6281620075655,1
494,0.13,0,26.2666844874517,2
495,0.13,0,37.9944131149965,0
495,0.13,0,37.3168640101831,1
495,0.13,0,37.0910321664771,2
496,0.13,0,27.1874774631537,0
496,0.13,0,27.0447232312791,1
496,0.13,0,26.8768585968187,2
497,0.13,0,42.0975083269339,0
497,0.13,0,42.0913555490712,1
497,0.13,0,41.8773874218261,2
498,0.13,0,27.9552661506996,0
498,0.13,0,28.0729719286505,1
498,0.13,0,27.5911430737886,2
499,0.13,0,30.6545227849828,0
499,0.13,0,31.3091965358661,1
499,0.13,0,30.4743436583357,2
500,0.13,0,15.0590124244101,0
500,0.13,0,15.8025310301613,1
500,0.13,0,15.6427065249285,2
501,0.13,0,30.2316621766146,0
501,0.13,0,30.6253733628037,1
501,0.13,0,30.5632358277407,2
502,0.13,0,20.1544363895673,0
502,0.13,0,20.225927192978,1
502,0.13,0,19.9090594683245,2
503,0.13,0,46.5979104527157,0
503,0.13,0,47.1750051574712,1
503,0.13,0,46.7602919304464,2
504,0.13,0,26.9712076226462,0
504,0.13,0,26.9117221167043,1
504,0.13,0,26.706374276974,2
